gross_margin_percentage,taxes_and_interests,cost_of_goods_sold,wages_and_stock_depreciation
64.50,51,1138,-365
63.60,56,1137,-319
60.40,-172,1260,-397
54.70,-273,999,-86
58.40,-36,924,14
59.80,19,1037,-67
63.60,28,1097,-108
64.90,40,1090,-65
65.10,59,1075,-47
58.80,29,1593,31
62.60,62,1768,-206
63.10,50,1846,-196
64.10,44,2032,-359
64.80,70,2290,-519
65.20,207,2472,-512
65.40,-33,2644,-615
65.50,250,2859,704
43.50,-157,3788,-1372
53.60,-79,2752,-176
63.30,-157,2221,355
64.60,97,2546,-38
70.10,612,4039,-1377
74.00,1174,4711,-1728
76.00,1330,5305,-2129
78.40,2028,5626,-2129
75.10,2043,7480,-3548
74.60,2560,8911,-4624
73.00,1943,10619,-5930
