wages_and_stock_depreciation,taxes_and_interests,operating_income,year,quarter
-365,51,1295,2019,1
-319,56,1157,2019,2
-397,-172,1058,2019,3
-86,-273,294,2019,4
14,-36,358,2020,1
-67,19,571,2020,2
-108,28,927,2020,3
-65,40,990,2020,4
-47,59,976,2021,1
31,29,651,2021,2
-206,62,1398,2021,3
-196,50,1507,2021,4
-359,44,1956,2022,1
-519,70,2444,2022,2
-512,207,2671,2022,3
-615,-33,2970,2022,4
704,250,1868,2023,1
-1372,-157,499,2023,2
-176,-79,601,2023,3
355,-157,1257,2023,4
-38,97,2140,2024,1
-1377,612,6800,2024,2
-1728,1174,10417,2024,3
-2129,1330,13615,2024,4
-2129,2028,16909,2025,1
-3548,2043,18642,2025,2
-4624,2560,21869,2025,3
-5930,1943,24034,2025,4
