activity_id,name,yq_id,ammount,year,ammount
1,Gaming,13,2760,2019,5903
1,Gaming,13,2760,2025,11350
1,Gaming,13,2760,2024,12491
1,Gaming,13,2760,2021,7759
1,Gaming,13,2760,2020,5518
1,Gaming,13,2760,2022,12462
1,Gaming,13,2760,2023,13111
1,Gaming,12,2495,2019,5903
1,Gaming,12,2495,2025,11350
1,Gaming,12,2495,2024,12491
1,Gaming,12,2495,2021,7759
1,Gaming,12,2495,2020,5518
1,Gaming,12,2495,2022,12462
1,Gaming,12,2495,2023,13111
1,Gaming,7,1659,2019,5903
1,Gaming,7,1659,2025,11350
1,Gaming,7,1659,2024,12491
1,Gaming,7,1659,2021,7759
1,Gaming,7,1659,2020,5518
1,Gaming,7,1659,2022,12462
1,Gaming,7,1659,2023,13111
1,Gaming,11,2271,2019,5903
1,Gaming,11,2271,2025,11350
1,Gaming,11,2271,2024,12491
1,Gaming,11,2271,2021,7759
1,Gaming,11,2271,2020,5518
1,Gaming,11,2271,2022,12462
1,Gaming,11,2271,2023,13111
1,Gaming,28,2544,2019,5903
1,Gaming,28,2544,2025,11350
1,Gaming,28,2544,2024,12491
1,Gaming,28,2544,2021,7759
1,Gaming,28,2544,2020,5518
1,Gaming,28,2544,2022,12462
1,Gaming,28,2544,2023,13111
1,Gaming,10,1654,2019,5903
1,Gaming,10,1654,2025,11350
1,Gaming,10,1654,2024,12491
1,Gaming,10,1654,2021,7759
1,Gaming,10,1654,2020,5518
1,Gaming,10,1654,2022,12462
1,Gaming,10,1654,2023,13111
1,Gaming,9,1339,2019,5903
1,Gaming,9,1339,2025,11350
1,Gaming,9,1339,2024,12491
1,Gaming,9,1339,2021,7759
1,Gaming,9,1339,2020,5518
1,Gaming,9,1339,2022,12462
1,Gaming,9,1339,2023,13111
1,Gaming,8,1491,2019,5903
1,Gaming,8,1491,2025,11350
1,Gaming,8,1491,2024,12491
1,Gaming,8,1491,2021,7759
1,Gaming,8,1491,2020,5518
1,Gaming,8,1491,2022,12462
1,Gaming,8,1491,2023,13111
1,Gaming,25,2647,2019,5903
1,Gaming,25,2647,2025,11350
1,Gaming,25,2647,2024,12491
1,Gaming,25,2647,2021,7759
1,Gaming,25,2647,2020,5518
1,Gaming,25,2647,2022,12462
1,Gaming,25,2647,2023,13111
1,Gaming,24,2865,2019,5903
1,Gaming,24,2865,2025,11350
1,Gaming,24,2865,2024,12491
1,Gaming,24,2865,2021,7759
1,Gaming,24,2865,2020,5518
1,Gaming,24,2865,2022,12462
1,Gaming,24,2865,2023,13111
1,Gaming,3,1348,2019,5903
1,Gaming,3,1348,2025,11350
1,Gaming,3,1348,2024,12491
1,Gaming,3,1348,2021,7759
1,Gaming,3,1348,2020,5518
1,Gaming,3,1348,2022,12462
1,Gaming,3,1348,2023,13111
1,Gaming,23,2856,2019,5903
1,Gaming,23,2856,2025,11350
1,Gaming,23,2856,2024,12491
1,Gaming,23,2856,2021,7759
1,Gaming,23,2856,2020,5518
1,Gaming,23,2856,2022,12462
1,Gaming,23,2856,2023,13111
1,Gaming,27,3279,2019,5903
1,Gaming,27,3279,2025,11350
1,Gaming,27,3279,2024,12491
1,Gaming,27,3279,2021,7759
1,Gaming,27,3279,2020,5518
1,Gaming,27,3279,2022,12462
1,Gaming,27,3279,2023,13111
1,Gaming,22,2486,2019,5903
1,Gaming,22,2486,2025,11350
1,Gaming,22,2486,2024,12491
1,Gaming,22,2486,2021,7759
1,Gaming,22,2486,2020,5518
1,Gaming,22,2486,2022,12462
1,Gaming,22,2486,2023,13111
1,Gaming,21,4284,2019,5903
1,Gaming,21,4284,2025,11350
1,Gaming,21,4284,2024,12491
1,Gaming,21,4284,2021,7759
1,Gaming,21,4284,2020,5518
1,Gaming,21,4284,2022,12462
1,Gaming,21,4284,2023,13111
1,Gaming,4,1027,2019,5903
1,Gaming,4,1027,2025,11350
1,Gaming,4,1027,2024,12491
1,Gaming,4,1027,2021,7759
1,Gaming,4,1027,2020,5518
1,Gaming,4,1027,2022,12462
1,Gaming,4,1027,2023,13111
1,Gaming,20,3616,2019,5903
1,Gaming,20,3616,2025,11350
1,Gaming,20,3616,2024,12491
1,Gaming,20,3616,2021,7759
1,Gaming,20,3616,2020,5518
1,Gaming,20,3616,2022,12462
1,Gaming,20,3616,2023,13111
1,Gaming,26,2880,2019,5903
1,Gaming,26,2880,2025,11350
1,Gaming,26,2880,2024,12491
1,Gaming,26,2880,2021,7759
1,Gaming,26,2880,2020,5518
